70	46	12	79	46	79	6	12	6	79	6	12	6	79	46	79	46	18	6	6	79	2	0	12	15	16	19	22	31	111
70	46	12	79	46	79	6	12	6	79	6	12	6	79	46	79	46	18	6	6	2276	2	0	12	15	16	19	22	31	111
70	46	12	79	46	79	6	12	6	79	6	12	6	79	46	79	46	18	6	6	3824	2	0	12	15	16	19	22	31	111
46	12	79	46	79	6	12	6	79	6	12	6	79	46	79	46	18	6	6	79	6	2	1	9	15	17	19	23	31	111
46	12	79	46	79	6	12	6	79	6	12	6	79	46	79	46	18	6	6	79	3974	2	1	9	15	17	19	23	31	111
46	12	79	46	79	6	12	6	79	6	12	6	79	46	79	46	18	6	6	79	1529	2	1	9	15	17	19	23	31	111
12	79	46	79	6	12	6	79	6	12	6	79	46	79	46	18	6	6	79	6	4	2	0	9	15	16	19	22	31	111
12	79	46	79	6	12	6	79	6	12	6	79	46	79	46	18	6	6	79	6	2233	2	0	9	15	16	19	22	31	111
12	79	46	79	6	12	6	79	6	12	6	79	46	79	46	18	6	6	79	6	3535	2	0	9	15	16	19	22	31	111
79	46	79	6	12	6	79	6	12	6	79	46	79	46	18	6	6	79	6	4	22	2	5	9	15	16	19	22	31	111
79	46	79	6	12	6	79	6	12	6	79	46	79	46	18	6	6	79	6	4	3795	2	5	9	15	16	19	22	31	111
79	46	79	6	12	6	79	6	12	6	79	46	79	46	18	6	6	79	6	4	1783	2	5	9	15	16	19	22	31	111
46	79	6	12	6	79	6	12	6	79	46	79	46	18	6	6	79	6	4	22	79	2	2	9	15	16	19	22	31	111
46	79	6	12	6	79	6	12	6	79	46	79	46	18	6	6	79	6	4	22	671	2	2	9	15	16	19	22	31	111
46	79	6	12	6	79	6	12	6	79	46	79	46	18	6	6	79	6	4	22	2929	2	2	9	15	16	19	22	31	111
79	6	12	6	79	6	12	6	79	46	79	46	18	6	6	79	6	4	22	79	79	2	0	9	15	16	19	22	31	111
79	6	12	6	79	6	12	6	79	46	79	46	18	6	6	79	6	4	22	79	3569	2	0	9	15	16	19	22	31	111
79	6	12	6	79	6	12	6	79	46	79	46	18	6	6	79	6	4	22	79	3122	2	0	9	15	16	19	22	31	111
6	12	6	79	6	12	6	79	46	79	46	18	6	6	79	6	4	22	79	79	12	2	5	10	15	16	19	22	31	111
6	12	6	79	6	12	6	79	46	79	46	18	6	6	79	6	4	22	79	79	2917	2	5	10	15	16	19	22	31	111
6	12	6	79	6	12	6	79	46	79	46	18	6	6	79	6	4	22	79	79	1592	2	5	10	15	16	19	22	31	111
12	6	79	6	12	6	79	46	79	46	18	6	6	79	6	4	22	79	79	12	40	2	2	13	14	17	19	22	31	111
12	6	79	6	12	6	79	46	79	46	18	6	6	79	6	4	22	79	79	12	516	2	2	13	14	17	19	22	31	111
12	6	79	6	12	6	79	46	79	46	18	6	6	79	6	4	22	79	79	12	2633	2	2	13	14	17	19	22	31	111
6	79	6	12	6	79	46	79	46	18	6	6	79	6	4	22	79	79	12	40	40	2	0	7	14	16	19	21	31	111
6	79	6	12	6	79	46	79	46	18	6	6	79	6	4	22	79	79	12	40	1566	2	0	7	14	16	19	21	31	111
6	79	6	12	6	79	46	79	46	18	6	6	79	6	4	22	79	79	12	40	1723	2	0	7	14	16	19	21	31	111
79	6	12	6	79	46	79	46	18	6	6	79	6	4	22	79	79	12	40	40	2187	2	1	7	14	17	19	22	31	111
79	6	12	6	79	46	79	46	18	6	6	79	6	4	22	79	79	12	40	40	8	2	1	7	14	17	19	22	31	111
79	6	12	6	79	46	79	46	18	6	6	79	6	4	22	79	79	12	40	40	790	2	1	7	14	17	19	22	31	111
6	12	6	79	46	79	46	18	6	6	79	6	4	22	79	79	12	40	40	2187	6	2	4	8	14	17	19	21	31	111
6	12	6	79	46	79	46	18	6	6	79	6	4	22	79	79	12	40	40	2187	2553	2	4	8	14	17	19	21	31	111
6	12	6	79	46	79	46	18	6	6	79	6	4	22	79	79	12	40	40	2187	3169	2	4	8	14	17	19	21	31	111
12	6	79	46	79	46	18	6	6	79	6	4	22	79	79	12	40	40	2187	6	79	2	2	13	14	16	19	21	31	111
12	6	79	46	79	46	18	6	6	79	6	4	22	79	79	12	40	40	2187	6	1851	2	2	13	14	16	19	21	31	111
12	6	79	46	79	46	18	6	6	79	6	4	22	79	79	12	40	40	2187	6	2271	2	2	13	14	16	19	21	31	111
6	79	46	79	46	18	6	6	79	6	4	22	79	79	12	40	40	2187	6	79	18	2	5	10	15	16	19	21	31	111
6	79	46	79	46	18	6	6	79	6	4	22	79	79	12	40	40	2187	6	79	1647	2	5	10	15	16	19	21	31	111
6	79	46	79	46	18	6	6	79	6	4	22	79	79	12	40	40	2187	6	79	2815	2	5	10	15	16	19	21	31	111
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281	3	0	8	14	16	19	21	30	112
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	884	3	0	8	14	16	19	21	30	112
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1174	3	0	8	14	16	19	21	30	112
281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156	3	2	8	14	16	19	21	30	112
281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	806	3	2	8	14	16	19	21	30	112
281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3187	3	2	8	14	16	19	21	30	112
281	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	3	1	13	15	16	19	21	30	112
281	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3321	3	1	13	15	16	19	21	30	112
281	156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	512	3	1	13	15	16	19	21	30	112
281	156	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	3	5	13	15	16	19	21	30	112
281	156	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3631	3	5	13	15	16	19	21	30	112
281	156	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3234	3	5	13	15	16	19	21	30	112
281	156	18	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	513	3	3	8	14	16	19	22	30	112
281	156	18	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1671	3	3	8	14	16	19	22	30	112
281	156	18	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912	3	3	8	14	16	19	22	30	112
281	156	18	12	513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	3	0	10	15	16	19	21	30	112
281	156	18	12	513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1833	3	0	10	15	16	19	21	30	112
281	156	18	12	513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217	3	0	10	15	16	19	21	30	112
281	156	18	12	513	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1558	3	0	7	14	16	19	21	30	112
281	156	18	12	513	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2782	3	0	7	14	16	19	21	30	112
281	156	18	12	513	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2844	3	0	7	14	16	19	21	30	112
281	156	18	12	513	26	1558	0	0	0	0	0	0	0	0	0	0	0	0	0	4	3	5	11	15	16	19	25	30	112
281	156	18	12	513	26	1558	0	0	0	0	0	0	0	0	0	0	0	0	0	1624	3	5	11	15	16	19	25	30	112
281	156	18	12	513	26	1558	0	0	0	0	0	0	0	0	0	0	0	0	0	2195	3	5	11	15	16	19	25	30	112
281	156	18	12	513	26	1558	4	0	0	0	0	0	0	0	0	0	0	0	0	17	3	6	10	15	16	19	22	30	112
281	156	18	12	513	26	1558	4	0	0	0	0	0	0	0	0	0	0	0	0	826	3	6	10	15	16	19	22	30	112
281	156	18	12	513	26	1558	4	0	0	0	0	0	0	0	0	0	0	0	0	2736	3	6	10	15	16	19	22	30	112
281	156	18	12	513	26	1558	4	17	0	0	0	0	0	0	0	0	0	0	0	67	3	3	10	15	16	19	23	30	112
281	156	18	12	513	26	1558	4	17	0	0	0	0	0	0	0	0	0	0	0	800	3	3	10	15	16	19	23	30	112
281	156	18	12	513	26	1558	4	17	0	0	0	0	0	0	0	0	0	0	0	3299	3	3	10	15	16	19	23	30	112
281	156	18	12	513	26	1558	4	17	67	0	0	0	0	0	0	0	0	0	0	22	3	0	8	14	16	19	22	30	112
281	156	18	12	513	26	1558	4	17	67	0	0	0	0	0	0	0	0	0	0	2156	3	0	8	14	16	19	22	30	112
281	156	18	12	513	26	1558	4	17	67	0	0	0	0	0	0	0	0	0	0	2791	3	0	8	14	16	19	22	30	112
281	156	18	12	513	26	1558	4	17	67	22	0	0	0	0	0	0	0	0	0	4	3	1	11	15	16	19	21	30	112
281	156	18	12	513	26	1558	4	17	67	22	0	0	0	0	0	0	0	0	0	2083	3	1	11	15	16	19	21	30	112
281	156	18	12	513	26	1558	4	17	67	22	0	0	0	0	0	0	0	0	0	81	3	1	11	15	16	19	21	30	112
281	156	18	12	513	26	1558	4	17	67	22	4	0	0	0	0	0	0	0	0	156	3	0	8	14	16	19	21	30	112
281	156	18	12	513	26	1558	4	17	67	22	4	0	0	0	0	0	0	0	0	2868	3	0	8	14	16	19	21	30	112
281	156	18	12	513	26	1558	4	17	67	22	4	0	0	0	0	0	0	0	0	1295	3	0	8	14	16	19	21	30	112
281	156	18	12	513	26	1558	4	17	67	22	4	156	0	0	0	0	0	0	0	12	3	1	7	14	16	19	21	30	112
281	156	18	12	513	26	1558	4	17	67	22	4	156	0	0	0	0	0	0	0	710	3	1	7	14	16	19	21	30	112
281	156	18	12	513	26	1558	4	17	67	22	4	156	0	0	0	0	0	0	0	1939	3	1	7	14	16	19	21	30	112
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	4	2	10	15	16	19	23	32	113
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3162	4	2	10	15	16	19	23	32	113
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483	4	2	10	15	16	19	23	32	113
18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2074	4	1	11	15	18	19	21	32	113
18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1982	4	1	11	15	18	19	21	32	113
18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2338	4	1	11	15	18	19	21	32	113
18	2074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	0	10	15	18	19	28	32	113
18	2074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	378	4	0	10	15	18	19	28	32	113
18	2074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2426	4	0	10	15	18	19	28	32	113
18	2074	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	4	1	11	15	16	19	26	32	113
18	2074	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3212	4	1	11	15	16	19	26	32	113
18	2074	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	895	4	1	11	15	16	19	26	32	113
18	2074	6	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	4	1	10	15	18	19	25	32	113
18	2074	6	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2302	4	1	10	15	18	19	25	32	113
18	2074	6	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2394	4	1	10	15	18	19	25	32	113
18	2074	6	17	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	4	5	9	15	16	19	26	32	113
18	2074	6	17	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3069	4	5	9	15	16	19	26	32	113
18	2074	6	17	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3930	4	5	9	15	16	19	26	32	113
18	2074	6	17	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	330	4	2	9	15	16	19	26	32	113
18	2074	6	17	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2529	4	2	9	15	16	19	26	32	113
18	2074	6	17	22	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	841	4	2	9	15	16	19	26	32	113
18	2074	6	17	22	22	330	0	0	0	0	0	0	0	0	0	0	0	0	0	6	4	0	11	15	18	19	22	32	113
18	2074	6	17	22	22	330	0	0	0	0	0	0	0	0	0	0	0	0	0	2346	4	0	11	15	18	19	22	32	113
18	2074	6	17	22	22	330	0	0	0	0	0	0	0	0	0	0	0	0	0	3186	4	0	11	15	18	19	22	32	113
18	2074	6	17	22	22	330	6	0	0	0	0	0	0	0	0	0	0	0	0	5	4	2	10	15	16	19	21	32	113
18	2074	6	17	22	22	330	6	0	0	0	0	0	0	0	0	0	0	0	0	379	4	2	10	15	16	19	21	32	113
18	2074	6	17	22	22	330	6	0	0	0	0	0	0	0	0	0	0	0	0	2444	4	2	10	15	16	19	21	32	113
18	2074	6	17	22	22	330	6	5	0	0	0	0	0	0	0	0	0	0	0	22	4	1	13	15	18	19	26	32	113
18	2074	6	17	22	22	330	6	5	0	0	0	0	0	0	0	0	0	0	0	2298	4	1	13	15	18	19	26	32	113
18	2074	6	17	22	22	330	6	5	0	0	0	0	0	0	0	0	0	0	0	2638	4	1	13	15	18	19	26	32	113
18	2074	6	17	22	22	330	6	5	22	0	0	0	0	0	0	0	0	0	0	6	4	2	8	14	17	19	22	32	113
18	2074	6	17	22	22	330	6	5	22	0	0	0	0	0	0	0	0	0	0	2940	4	2	8	14	17	19	22	32	113
18	2074	6	17	22	22	330	6	5	22	0	0	0	0	0	0	0	0	0	0	3380	4	2	8	14	17	19	22	32	113
18	2074	6	17	22	22	330	6	5	22	6	0	0	0	0	0	0	0	0	0	692	4	0	11	15	18	20	22	32	113
18	2074	6	17	22	22	330	6	5	22	6	0	0	0	0	0	0	0	0	0	291	4	0	11	15	18	20	22	32	113
18	2074	6	17	22	22	330	6	5	22	6	0	0	0	0	0	0	0	0	0	2178	4	0	11	15	18	20	22	32	113
18	2074	6	17	22	22	330	6	5	22	6	692	0	0	0	0	0	0	0	0	845	4	1	11	15	18	19	23	32	113
18	2074	6	17	22	22	330	6	5	22	6	692	0	0	0	0	0	0	0	0	3673	4	1	11	15	18	19	23	32	113
18	2074	6	17	22	22	330	6	5	22	6	692	0	0	0	0	0	0	0	0	2013	4	1	11	15	18	19	23	32	113
18	2074	6	17	22	22	330	6	5	22	6	692	845	0	0	0	0	0	0	0	566	4	0	11	15	18	19	26	32	113
18	2074	6	17	22	22	330	6	5	22	6	692	845	0	0	0	0	0	0	0	3042	4	0	11	15	18	19	26	32	113
18	2074	6	17	22	22	330	6	5	22	6	692	845	0	0	0	0	0	0	0	1910	4	0	11	15	18	19	26	32	113
18	2074	6	17	22	22	330	6	5	22	6	692	845	566	0	0	0	0	0	0	692	4	0	11	15	18	20	25	32	113
18	2074	6	17	22	22	330	6	5	22	6	692	845	566	0	0	0	0	0	0	2199	4	0	11	15	18	20	25	32	113
18	2074	6	17	22	22	330	6	5	22	6	692	845	566	0	0	0	0	0	0	2294	4	0	11	15	18	20	25	32	113
18	2074	6	17	22	22	330	6	5	22	6	692	845	566	692	0	0	0	0	0	845	4	1	11	15	18	19	26	32	113
18	2074	6	17	22	22	330	6	5	22	6	692	845	566	692	0	0	0	0	0	3593	4	1	11	15	18	19	26	32	113
18	2074	6	17	22	22	330	6	5	22	6	692	845	566	692	0	0	0	0	0	980	4	1	11	15	18	19	26	32	113
18	2074	6	17	22	22	330	6	5	22	6	692	845	566	692	845	0	0	0	0	1084	4	1	11	15	18	19	21	32	113
18	2074	6	17	22	22	330	6	5	22	6	692	845	566	692	845	0	0	0	0	2582	4	1	11	15	18	19	21	32	113
18	2074	6	17	22	22	330	6	5	22	6	692	845	566	692	845	0	0	0	0	1528	4	1	11	15	18	19	21	32	113
18	2074	6	17	22	22	330	6	5	22	6	692	845	566	692	845	1084	0	0	0	116	4	0	11	15	18	19	21	32	113
18	2074	6	17	22	22	330	6	5	22	6	692	845	566	692	845	1084	0	0	0	839	4	0	11	15	18	19	21	32	113
18	2074	6	17	22	22	330	6	5	22	6	692	845	566	692	845	1084	0	0	0	412	4	0	11	15	18	19	21	32	113
18	2074	6	17	22	22	330	6	5	22	6	692	845	566	692	845	1084	116	0	0	103	4	2	9	15	16	19	26	32	113
18	2074	6	17	22	22	330	6	5	22	6	692	845	566	692	845	1084	116	0	0	15	4	2	9	15	16	19	26	32	113
18	2074	6	17	22	22	330	6	5	22	6	692	845	566	692	845	1084	116	0	0	1979	4	2	9	15	16	19	26	32	113
18	2074	6	17	22	22	330	6	5	22	6	692	845	566	692	845	1084	116	103	0	103	4	5	11	15	18	19	22	32	113
18	2074	6	17	22	22	330	6	5	22	6	692	845	566	692	845	1084	116	103	0	3170	4	5	11	15	18	19	22	32	113
18	2074	6	17	22	22	330	6	5	22	6	692	845	566	692	845	1084	116	103	0	2760	4	5	11	15	18	19	22	32	113
18	2074	6	17	22	22	330	6	5	22	6	692	845	566	692	845	1084	116	103	103	22	4	5	13	15	18	19	26	32	113
18	2074	6	17	22	22	330	6	5	22	6	692	845	566	692	845	1084	116	103	103	2103	4	5	13	15	18	19	26	32	113
18	2074	6	17	22	22	330	6	5	22	6	692	845	566	692	845	1084	116	103	103	1165	4	5	13	15	18	19	26	32	113
2074	6	17	22	22	330	6	5	22	6	692	845	566	692	845	1084	116	103	103	22	71	4	2	10	15	18	19	22	32	113
2074	6	17	22	22	330	6	5	22	6	692	845	566	692	845	1084	116	103	103	22	3066	4	2	10	15	18	19	22	32	113
2074	6	17	22	22	330	6	5	22	6	692	845	566	692	845	1084	116	103	103	22	3190	4	2	10	15	18	19	22	32	113
6	17	22	22	330	6	5	22	6	692	845	566	692	845	1084	116	103	103	22	71	9	4	2	8	14	18	19	21	32	113
6	17	22	22	330	6	5	22	6	692	845	566	692	845	1084	116	103	103	22	71	293	4	2	8	14	18	19	21	32	113
6	17	22	22	330	6	5	22	6	692	845	566	692	845	1084	116	103	103	22	71	424	4	2	8	14	18	19	21	32	113
17	22	22	330	6	5	22	6	692	845	566	692	845	1084	116	103	103	22	71	9	71	4	2	10	15	18	19	23	32	113
17	22	22	330	6	5	22	6	692	845	566	692	845	1084	116	103	103	22	71	9	2824	4	2	10	15	18	19	23	32	113
17	22	22	330	6	5	22	6	692	845	566	692	845	1084	116	103	103	22	71	9	691	4	2	10	15	18	19	23	32	113
22	22	330	6	5	22	6	692	845	566	692	845	1084	116	103	103	22	71	9	71	103	4	1	8	14	16	19	21	32	113
22	22	330	6	5	22	6	692	845	566	692	845	1084	116	103	103	22	71	9	71	878	4	1	8	14	16	19	21	32	113
22	22	330	6	5	22	6	692	845	566	692	845	1084	116	103	103	22	71	9	71	813	4	1	8	14	16	19	21	32	113
22	330	6	5	22	6	692	845	566	692	845	1084	116	103	103	22	71	9	71	103	156	4	0	11	15	18	19	21	32	113
22	330	6	5	22	6	692	845	566	692	845	1084	116	103	103	22	71	9	71	103	928	4	0	11	15	18	19	21	32	113
22	330	6	5	22	6	692	845	566	692	845	1084	116	103	103	22	71	9	71	103	2148	4	0	11	15	18	19	21	32	113
330	6	5	22	6	692	845	566	692	845	1084	116	103	103	22	71	9	71	103	156	22	4	1	12	15	18	19	28	32	113
330	6	5	22	6	692	845	566	692	845	1084	116	103	103	22	71	9	71	103	156	3303	4	1	12	15	18	19	28	32	113
330	6	5	22	6	692	845	566	692	845	1084	116	103	103	22	71	9	71	103	156	3177	4	1	12	15	18	19	28	32	113
6	5	22	6	692	845	566	692	845	1084	116	103	103	22	71	9	71	103	156	22	17	4	1	11	15	18	19	26	32	113
6	5	22	6	692	845	566	692	845	1084	116	103	103	22	71	9	71	103	156	22	84	4	1	11	15	18	19	26	32	113
6	5	22	6	692	845	566	692	845	1084	116	103	103	22	71	9	71	103	156	22	1021	4	1	11	15	18	19	26	32	113
5	22	6	692	845	566	692	845	1084	116	103	103	22	71	9	71	103	156	22	17	116	4	1	12	15	18	19	23	32	113
5	22	6	692	845	566	692	845	1084	116	103	103	22	71	9	71	103	156	22	17	1439	4	1	12	15	18	19	23	32	113
5	22	6	692	845	566	692	845	1084	116	103	103	22	71	9	71	103	156	22	17	3997	4	1	12	15	18	19	23	32	113
22	6	692	845	566	692	845	1084	116	103	103	22	71	9	71	103	156	22	17	116	116	4	3	13	14	18	19	23	32	113
22	6	692	845	566	692	845	1084	116	103	103	22	71	9	71	103	156	22	17	116	496	4	3	13	14	18	19	23	32	113
22	6	692	845	566	692	845	1084	116	103	103	22	71	9	71	103	156	22	17	116	622	4	3	13	14	18	19	23	32	113
6	692	845	566	692	845	1084	116	103	103	22	71	9	71	103	156	22	17	116	116	10	4	0	10	15	17	19	21	32	113
6	692	845	566	692	845	1084	116	103	103	22	71	9	71	103	156	22	17	116	116	1080	4	0	10	15	17	19	21	32	113
6	692	845	566	692	845	1084	116	103	103	22	71	9	71	103	156	22	17	116	116	3113	4	0	10	15	17	19	21	32	113
692	845	566	692	845	1084	116	103	103	22	71	9	71	103	156	22	17	116	116	10	2074	4	1	11	15	18	19	23	32	113
692	845	566	692	845	1084	116	103	103	22	71	9	71	103	156	22	17	116	116	10	3233	4	1	11	15	18	19	23	32	113
692	845	566	692	845	1084	116	103	103	22	71	9	71	103	156	22	17	116	116	10	487	4	1	11	15	18	19	23	32	113
845	566	692	845	1084	116	103	103	22	71	9	71	103	156	22	17	116	116	10	2074	116	4	2	8	14	16	19	26	32	113
845	566	692	845	1084	116	103	103	22	71	9	71	103	156	22	17	116	116	10	2074	3831	4	2	8	14	16	19	26	32	113
845	566	692	845	1084	116	103	103	22	71	9	71	103	156	22	17	116	116	10	2074	1099	4	2	8	14	16	19	26	32	113
566	692	845	1084	116	103	103	22	71	9	71	103	156	22	17	116	116	10	2074	116	198	4	2	11	15	18	19	22	32	113
566	692	845	1084	116	103	103	22	71	9	71	103	156	22	17	116	116	10	2074	116	3711	4	2	11	15	18	19	22	32	113
566	692	845	1084	116	103	103	22	71	9	71	103	156	22	17	116	116	10	2074	116	1863	4	2	11	15	18	19	22	32	113
692	845	1084	116	103	103	22	71	9	71	103	156	22	17	116	116	10	2074	116	198	103	4	5	12	15	16	19	26	32	113
692	845	1084	116	103	103	22	71	9	71	103	156	22	17	116	116	10	2074	116	198	1990	4	5	12	15	16	19	26	32	113
692	845	1084	116	103	103	22	71	9	71	103	156	22	17	116	116	10	2074	116	198	1801	4	5	12	15	16	19	26	32	113
845	1084	116	103	103	22	71	9	71	103	156	22	17	116	116	10	2074	116	198	103	22	4	0	10	15	18	19	21	32	113
845	1084	116	103	103	22	71	9	71	103	156	22	17	116	116	10	2074	116	198	103	812	4	0	10	15	18	19	21	32	113
845	1084	116	103	103	22	71	9	71	103	156	22	17	116	116	10	2074	116	198	103	2353	4	0	10	15	18	19	21	32	113
1084	116	103	103	22	71	9	71	103	156	22	17	116	116	10	2074	116	198	103	22	116	4	4	8	14	16	19	21	32	113
1084	116	103	103	22	71	9	71	103	156	22	17	116	116	10	2074	116	198	103	22	1497	4	4	8	14	16	19	21	32	113
1084	116	103	103	22	71	9	71	103	156	22	17	116	116	10	2074	116	198	103	22	1208	4	4	8	14	16	19	21	32	113
116	103	103	22	71	9	71	103	156	22	17	116	116	10	2074	116	198	103	22	116	116	4	5	11	15	18	19	21	32	113
116	103	103	22	71	9	71	103	156	22	17	116	116	10	2074	116	198	103	22	116	3121	4	5	11	15	18	19	21	32	113
116	103	103	22	71	9	71	103	156	22	17	116	116	10	2074	116	198	103	22	116	2710	4	5	11	15	18	19	21	32	113
103	103	22	71	9	71	103	156	22	17	116	116	10	2074	116	198	103	22	116	116	116	4	5	10	15	18	19	26	32	113
103	103	22	71	9	71	103	156	22	17	116	116	10	2074	116	198	103	22	116	116	416	4	5	10	15	18	19	26	32	113
103	103	22	71	9	71	103	156	22	17	116	116	10	2074	116	198	103	22	116	116	3713	4	5	10	15	18	19	26	32	113
103	22	71	9	71	103	156	22	17	116	116	10	2074	116	198	103	22	116	116	116	116	4	2	10	15	17	19	21	32	113
103	22	71	9	71	103	156	22	17	116	116	10	2074	116	198	103	22	116	116	116	67	4	2	10	15	17	19	21	32	113
103	22	71	9	71	103	156	22	17	116	116	10	2074	116	198	103	22	116	116	116	2750	4	2	10	15	17	19	21	32	113
22	71	9	71	103	156	22	17	116	116	10	2074	116	198	103	22	116	116	116	116	1451	4	1	12	15	16	19	28	32	113
22	71	9	71	103	156	22	17	116	116	10	2074	116	198	103	22	116	116	116	116	2488	4	1	12	15	16	19	28	32	113
22	71	9	71	103	156	22	17	116	116	10	2074	116	198	103	22	116	116	116	116	351	4	1	12	15	16	19	28	32	113
71	9	71	103	156	22	17	116	116	10	2074	116	198	103	22	116	116	116	116	1451	1084	4	2	12	15	16	19	26	32	113
71	9	71	103	156	22	17	116	116	10	2074	116	198	103	22	116	116	116	116	1451	525	4	2	12	15	16	19	26	32	113
71	9	71	103	156	22	17	116	116	10	2074	116	198	103	22	116	116	116	116	1451	2304	4	2	12	15	16	19	26	32	113
9	71	103	156	22	17	116	116	10	2074	116	198	103	22	116	116	116	116	1451	1084	116	4	2	13	14	16	19	22	32	113
9	71	103	156	22	17	116	116	10	2074	116	198	103	22	116	116	116	116	1451	1084	1973	4	2	13	14	16	19	22	32	113
9	71	103	156	22	17	116	116	10	2074	116	198	103	22	116	116	116	116	1451	1084	634	4	2	13	14	16	19	22	32	113
71	103	156	22	17	116	116	10	2074	116	198	103	22	116	116	116	116	1451	1084	116	198	4	2	11	15	17	19	26	32	113
71	103	156	22	17	116	116	10	2074	116	198	103	22	116	116	116	116	1451	1084	116	2678	4	2	11	15	17	19	26	32	113
71	103	156	22	17	116	116	10	2074	116	198	103	22	116	116	116	116	1451	1084	116	1819	4	2	11	15	17	19	26	32	113
103	156	22	17	116	116	10	2074	116	198	103	22	116	116	116	116	1451	1084	116	198	116	4	2	11	15	17	19	25	32	113
103	156	22	17	116	116	10	2074	116	198	103	22	116	116	116	116	1451	1084	116	198	2539	4	2	11	15	17	19	25	32	113
103	156	22	17	116	116	10	2074	116	198	103	22	116	116	116	116	1451	1084	116	198	3913	4	2	11	15	17	19	25	32	113
156	22	17	116	116	10	2074	116	198	103	22	116	116	116	116	1451	1084	116	198	116	6	4	5	11	15	18	19	22	32	113
156	22	17	116	116	10	2074	116	198	103	22	116	116	116	116	1451	1084	116	198	116	1239	4	5	11	15	18	19	22	32	113
156	22	17	116	116	10	2074	116	198	103	22	116	116	116	116	1451	1084	116	198	116	1607	4	5	11	15	18	19	22	32	113
22	17	116	116	10	2074	116	198	103	22	116	116	116	116	1451	1084	116	198	116	6	18	4	1	8	14	16	19	21	32	113
22	17	116	116	10	2074	116	198	103	22	116	116	116	116	1451	1084	116	198	116	6	862	4	1	8	14	16	19	21	32	113
22	17	116	116	10	2074	116	198	103	22	116	116	116	116	1451	1084	116	198	116	6	1152	4	1	8	14	16	19	21	32	113
17	116	116	10	2074	116	198	103	22	116	116	116	116	1451	1084	116	198	116	6	18	116	4	5	11	15	18	19	22	32	113
17	116	116	10	2074	116	198	103	22	116	116	116	116	1451	1084	116	198	116	6	18	99	4	5	11	15	18	19	22	32	113
17	116	116	10	2074	116	198	103	22	116	116	116	116	1451	1084	116	198	116	6	18	3763	4	5	11	15	18	19	22	32	113
116	116	10	2074	116	198	103	22	116	116	116	116	1451	1084	116	198	116	6	18	116	10	4	2	10	15	18	19	22	32	113
116	116	10	2074	116	198	103	22	116	116	116	116	1451	1084	116	198	116	6	18	116	3129	4	2	10	15	18	19	22	32	113
